place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJ0yL9dz632YgR1ji-zmcEfR8,AbitOs Accountants + Advisors,"255 Aragon Ave 2nd Floor, Coral Gables, FL 33134, USA",(305) 774-2945,https://www.abitos.com/,OPERATIONAL,4.0,12,sunbiz_fic,G23000134150,ABITOS ADVISORS,A,"255 ARAGON AVENUE 2ND FLOOR, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5705263157894737,0.75,0.45,1.0,"tokens:ABITOS,ADVISORS",SCORE_54.2_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJi_JBZpm32YgRninCMmcLP14,Abramowitz & Associates,"2525 Ponce de Leon Blvd 7th floor, Coral Gables, FL 33134, USA",(305) 254-4500,http://abramowitzandassociates.com/,OPERATIONAL,4.4,22,sunbiz_fic,G12000043244,ABRAMOWITZ AND ASSOCIATES,A,"3211 PONCE DE LEON BOULEVARD, SUITE 202, CORAL GABLES, FL, 33134",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.6842105263157895,0.5499999999999999,0.15000000000000002,1.0,"tokens:ABRAMOWITZ,ASSOCIATES",SCORE_65.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_UNRESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJpTuwGB-32YgRiLWhAnl8PLk,Academy Driving School,"3900 W Flagler St, Coral Gables, FL 33134, USA",(305) 646-1892,https://www.youtube.com/@Academyds,OPERATIONAL,4.5,165,sunbiz_corp,P19000009572,ACADEMY DRIVING SCHOOL INC,A,"3900 W FLAGLER ST, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:ACADEMY,DRIVING",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJZW1_Spm32YgRy04obhW_qq4,AccidentLawFirm.com,"2151 SW 42nd Ave #200, Miami, FL 33134, USA",(786) 981-0978,https://accidentlawfirm.com/?utm_campaign=gmb,OPERATIONAL,5.0,269,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJGVSKfXu32YgRVENZDw-YdhU,ACCOUNTING EXPRESS ENTERPRISES INC,"4655 W Flagler St, Coral Gables, FL 33134, USA",(305) 443-2528,,OPERATIONAL,4.7,14,sunbiz_corp,P07000118858,"ACCOUNTING EXPRESS ENTERPRISES, INC",A,"4655 West Flagler Street, MIAMI, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:ACCOUNTING,EXPRESS",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJkXD8Qji32YgRbx6v5XLKwWw,Accountor CPA Accounting Bookkeeping and Tax Experts,"3081 Salzedo St Ste 202-J3, Coral Gables, FL 33134, USA",(888) 437-9540,https://accountor.cpa/near-me/florida-fl/accounting-and-bookkeeping-in-coral-gables/?utm_source=google&utm_medium=organic&utm_campaign=google_my_business_usa_coral_gables,OPERATIONAL,5.0,46,sunbiz_corp,L24000011265,"M&B ACCOUNTING AND TAX SERVICES, LLC",A,"4012 SW 9TH TERRACE, MIAMI, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.3926315789473684,0.6,0.15000000000000002,1.0,"tokens:ACCOUNTING,TAX",SCORE_37.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJVbyN5JW32YgRc4pAw8IEMeY,Acentria Insurance,"2151 S Le Jeune Rd, Coral Gables, FL 33134, USA",(866) 374-5084,https://acentria.com/,OPERATIONAL,,,sunbiz_corp,M07000005244,LATAMSCIENCE LLC,I,"2151 South Le Jeune Road, MIAMI, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5663157894736842,0.5,0.9500000000000001,0.5,address,SCORE_53.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJa_BaSHS32YgRA4zOLP5x0l8,Acevedo-Crespo Juan Carlos MD,"747 Ponce de Leon Blvd suite 500, Coral Gables, FL 33134, USA",(305) 648-1119,,OPERATIONAL,3.7,39,sunbiz_corp,P03000059559,"JUAN CARLOS ACEVEDO-CRESPO, M.D., P.A.",I,"747 PONCE DE LEON BLVD, 500, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.5,0.9500000000000001,0.5,"address+tokens:ACEVEDO,CARLOS,CRESPO,JUAN",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ-a0dFJi32YgRyzFoE7WbAAM,Acra Medical Aesthetics,"43 Merrick Wy, Coral Gables, FL 33134, USA",(305) 774-1116,http://www.acramedical.com/,OPERATIONAL,4.7,25,sunbiz_corp,P09000026941,"ACRA MEDICAL AESTHETICS, INC",I,"43 MERRICK WAY, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.5,0.9500000000000001,0.5,"address+tokens:ACRA,AESTHETICS",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ5SYytsa32YgRxfppq3M5aUk,AD Beauty Atelier,"166 Alhambra Cir Ste 2, Coral Gables, FL 33134, USA",(786) 803-8540,https://adbeautyatelier.com/,OPERATIONAL,5.0,11,sunbiz_corp,P22000034916,ADYS DUARDO INC,I,"166 ALHAMBRA CIRCLE, 2, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.52,0.5,0.9500000000000001,0.5,address,SCORE_49.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJmSVFvli32YgRtBn7C2MIBDY,"Ada Y. Knecht, DOM","195 Giralda Ave, Coral Gables, FL 33134, USA",(305) 567-1973,http://www.gablesoptimalhealth.com/,OPERATIONAL,,,sunbiz_corp,653318,DADE BROWARD DEVELOPMENT CORP.,I,"195 GIRALDA AVE.,, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5578947368421052,0.5,0.9500000000000001,0.5,address,SCORE_53.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJa_BaSHS32YgRyohUrc7U-E8,ADC Ambulatory Diagnostic Center - Coral Gables,"747 Ponce de Leon Blvd, Coral Gables, FL 33134, USA",(305) 446-7893,https://adcmri.com/,OPERATIONAL,3.9,584,sunbiz_corp,G64522,"AMBULATORY DIAGNOSTIC CENTER, INC.",A,"747 PONCE DE LEON BLVD, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5957894736842105,0.3,0.6500000000000001,1.0,"address+tokens:AMBULATORY,DIAGNOSTIC",SCORE_56.6_OF_95,BASE_SUNBIZ_CORP MAILBOX_OR_AGENT_ADDRESS SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH MAILBOX_OR_AGENT_ADDRESS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ3csU61u22YgR7p5060OhK_0,Address Real Estate LLC,"55 Merrick Wy Ste 202A- 2, Coral Gables, FL 33134, USA",(786) 664-8661,http://www.addressmiami.com/,OPERATIONAL,5.0,6,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJmVxLcDO52YgRRuLxXgzNJNM,Adonay01 Barber Shop,"5305 SW 8th St, Miami, FL 33134, USA",(786) 502-7897,,OPERATIONAL,5.0,135,sunbiz_corp,L21000197741,ADONAY 01 BARBER SHOP LLC,A,"5305 SW 8TH  STREET, MIAMI, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,0.791578947368421,0.6,0.9500000000000001,1.0,address+tokens:BARBER,SCORE_75.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJsS4kMr-32YgRvHvrE-OQ2Ms,Adrian Torres Salon,"335 Almeria Ave, Coral Gables, FL 33134, USA",(786) 520-9169,https://vlmap.top/adrian-torres-salon,OPERATIONAL,4.8,176,sunbiz_corp,L16000170063,ADRIAN TORRES LLC,A,"335 Almeria ave, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,0.92,0.6,0.9500000000000001,1.0,"address+tokens:ADRIAN,TORRES",SCORE_87.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ87_oIVex2YgRlBMZ4W6XQ5s,ADRIANA HOYOS Coral Gables,"2725 Salzedo St, Coral Gables, FL 33134, USA",(305) 424-1088,http://www.adrianahoyos.com/,OPERATIONAL,3.8,19,sunbiz_corp,L11000016454,OLD MASTERS INKS LLC,I,"2725 SALZEDO ST, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.528421052631579,0.5,0.9500000000000001,0.5,address,SCORE_50.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJZegYSHi32YgRJsuGsF4yq4Y,Advance Auto Parts,"4380 SW 8th St, Coral Gables, FL 33134, USA",(305) 448-1466,https://stores.advanceautoparts.com/fl/coral-gables/4380-sw-8th-st?utm_medium=local&utm_source=yext-gmb&utm_content=gmb-2016-12-29&utm_campaign=aap,OPERATIONAL,4.5,544,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJC26pf3a32YgRoBiB7qr55Lc,Advanced Smile Dental Clinic,"3934 SW 8th St #306, Coral Gables, FL 33134, USA",(786) 391-0588,https://www.advancedsmileclinic.com/,OPERATIONAL,4.9,257,sunbiz_corp,P16000057031,ADVANCED SMILE DENTAL CLINIC INC,A,"3934 SW 8TH STREET, SUITE #306, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:ADVANCED,CLINIC,SMILE",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJQXZUSXi32YgRUnc0wpkjFqk,AFG Advance Corporation,"4401 SW 8th St, Miami, FL 33134, USA",(305) 774-0890,,OPERATIONAL,4.1,67,sunbiz_corp,P04000117189,AFG ADVANCE CORPORATION,A,"4401 SW 8 STREET, MIAMI, FL, 33134",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.6,0.45,1.0,"tokens:ADVANCE,AFG",SCORE_72.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ6z2nZ6K32YgRu0hPK4gz6L4,AG REALTY BROKERS,"2222 Ponce de Leon Blvd Ste PH127, Coral Gables, FL 33134, USA",(954) 995-0344,http://www.agrealtybrokersfl.com/,OPERATIONAL,5.0,29,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJFeUFJni32YgRU01PuvJ1F8I,AGENCIA DE VIAJES MARTINAIR,"Little Gables, FL 33134, USA",,,OPERATIONAL,5.0,2,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJR-SDXtW52YgROXUT8BLbIf8,Agencia Malecon,"5100 SW 8th St, Miami, FL 33134, USA",,https://tiquetesdevuelos.com/vuelos-baratos,OPERATIONAL,4.3,6,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJz_nV9iO32YgRTAQfJprknys,Ai Gaia Med Spa,"2100 Ponce de Leon Blvd Suite 1010, Coral Gables, FL 33134, USA",(786) 795-2113,https://www.ai-gaiamedspa.com/,OPERATIONAL,5.0,2,sunbiz_corp,L14000113273,"TOTAL HAIR SOLUTIONS, LLC",I,"2100 PONCE DE LEON BLVD, SUITE 1010, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.511578947368421,0.5,0.9500000000000001,0.5,address,SCORE_48.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJTWPAHAm32YgR0rJ9JxWuOj0,AIRLAB Fitness Coral Gables,"35 Alhambra Plz, Coral Gables, FL 33134, USA",(305) 396-8548,https://airlabfitness.com/coral-gables/,OPERATIONAL,5.0,39,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ2feHNw-32YgR2MPcw0bttlA,AIU Underwriters,"250 Catalonia Ave Ste 503, Coral Gables, FL 33134, USA",(305) 703-0088,https://www.aiuunderwriters.com/,OPERATIONAL,,,sunbiz_corp,L25000024028,"AIU UNDERWRITERS, ""LLC""",A,"250 CATALONIA AVE, STE 503, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:AIU,UNDERWRITERS",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
